day,month,year,temp
01,01,2018,1.9
02,01,2018,0.1
03,01,2018,-0.9
04,01,2018,1
05,01,2018,-1.2
06,01,2018,-3.8
07,01,2018,-6.6
08,01,2018,-2.8
09,01,2018,-6.9
10,01,2018,-1.9
11,01,2018,-2.1
12,01,2018,-3.2
13,01,2018,-2.3
14,01,2018,-2.7
15,01,2018,-1.9
16,01,2018,0
17,01,2018,0
18,01,2018,-3.1
19,01,2018,-2.9
20,01,2018,-2.4
21,01,2018,-2.9
22,01,2018,-4.4
23,01,2018,-1.1
24,01,2018,3
25,01,2018,3.4
26,01,2018,-0.6
27,01,2018,-3.8
28,01,2018,0.2
29,01,2018,-2.1
30,01,2018,-4.3
31,01,2018,0.9
01,02,2018,0.5
02,02,2018,-6.4
03,02,2018,-7.4
04,02,2018,-8.4
05,02,2018,-8.1
06,02,2018,-5.2
07,02,2018,-4.7
08,02,2018,-4.7
09,02,2018,-0.1
10,02,2018,-1.4
11,02,2018,-2
12,02,2018,-1
13,02,2018,-3.4
14,02,2018,0.6
15,02,2018,-0.2
16,02,2018,-1.2
17,02,2018,-4.2
18,02,2018,-0.8
19,02,2018,-1.2
20,02,2018,-3.8
21,02,2018,-3.1
22,02,2018,-4.8
23,02,2018,-3.7
24,02,2018,-3.8
25,02,2018,-6.7
26,02,2018,-9.2
27,02,2018,-9.5
28,02,2018,-11.4
01,03,2018,-11.4
02,03,2018,-7.1
03,03,2018,-5.8
04,03,2018,-4.3
05,03,2018,-4.7
06,03,2018,-3.9
07,03,2018,-1.7
08,03,2018,-1.8
09,03,2018,-3
10,03,2018,-3.3
11,03,2018,-3
12,03,2018,-0.2
13,03,2018,0.8
14,03,2018,-0.7
15,03,2018,-2.6
16,03,2018,-6.2
17,03,2018,-6.3
18,03,2018,-6.1
19,03,2018,-1.1
20,03,2018,2
21,03,2018,1.7
22,03,2018,1.8
23,03,2018,-0.2
24,03,2018,2.8
25,03,2018,3.5
26,03,2018,-0.6
27,03,2018,-2.6
28,03,2018,-2.5
29,03,2018,-1.5
30,03,2018,-1.9
31,03,2018,-1.4
01,04,2018,0.2
02,04,2018,0
03,04,2018,-0.1
04,04,2018,2.5
05,04,2018,3.1
06,04,2018,4.6
07,04,2018,3.2
08,04,2018,3.9
09,04,2018,3.3
